node_id	x	y	z
992	0.4184963444958578	0.41690067622160987	0.0013330165223601476
993	0.4560424208843572	0.4900089537595318	-0.03213408511844579
994	0.42199626016998026	0.5552537188347353	-0.13022584868235362
995	0.531066768706681	0.6840314651618629	-0.18586713250692938
996	0.2986806506650517	-0.05744334640078419	0.08591039303597815
997	1.411853105025779	-0.1467537346942518	1.9717925315242224
998	-0.30108556301759504	1.2709463731774235	-1.5246521672352247
999	-0.4009267332633837	1.3566087280213663	-1.679644995498501
1000	-0.2802189610953554	1.30300736985434	-1.6193055397373646
1001	-0.1527279602599665	1.2904216752603137	-1.6418622701364645
1002	-0.3713533604619954	1.3060221062843893	-1.567790423777096
1003	-0.22932350517003774	1.238725504297042	-1.4818516049724888
1004	-0.48776488949396435	1.327954157544688	-1.525547657117163
1005	-0.5102855649402722	1.433946055616088	-1.7958099326305237
1006	-0.34071796631897877	1.4039261301873696	-1.854919846450342
1007	-0.8144865054423194	1.5747714248413058	-1.8165167729490754
1008	-0.3949287515301514	1.4842444620536202	-2.0470129043516763
1009	-0.653126953511987	1.6005327794722928	-2.135130360761454
1010	-2.866551705115257	-3.1614691581137664	-4.149154134031734
1011	-0.31762358583905437	1.238671573400742	-1.4334225244698109
1012	-0.8686079660697887	1.7853099826622936	-2.432851935473744
1013	-0.4998091476990427	1.5740908864117236	-2.2279529345608022
1014	-0.688961135845622	1.6714399430442013	-2.3190440364979135
1015	-0.7472113122794044	1.7529164421246124	-2.5143913078725
1016	-0.17440931418920624	1.419584765075133	-1.9848022963574712
1017	-0.1864291163492371	1.383406942016025	-1.8790589517953724
1018	-0.2565194698301043	1.4182067817746944	-1.9455082374698178
1019	-0.33501087517642736	1.4476135582627854	-1.9833527275797669
1020	-0.3074329125112212	1.4734386804791293	-2.0765065494369455
1021	-0.3807091524918609	1.5129047941724592	-2.1439414574389404
1022	-0.341916507355823	1.5452467315628247	-2.2708805634031877
1023	-0.2063739431734375	1.5187877229087237	-2.2641259428373126
1024	-0.4924100410560246	1.5252653369646754	-2.083966699613169
1025	-0.10941451390542034	1.4344465775945046	-2.0456654481194274
1026	-0.17666249611688722	1.4464481494932038	-2.0610026116380644
1027	-0.22488557932552244	1.4652557775894537	-2.0964009699706985
1028	-0.5919929594431952	1.536012636977084	-2.008879156922982
1029	-0.6261090691854878	1.5095500743200314	-1.8867288603632943
1030	-0.7605124837583292	1.6031726942659241	-1.9917834496875992
1031	-1.002799403190818	1.7085367116416412	-1.9134910519873716
1032	-0.6660146598168184	1.4819870329163973	-1.7527100386414345
1033	-1.059107943968046	1.6885658975648434	-1.7295451534427437
1034	-1.2042526478166748	1.7054742114496717	-1.4584178461464075
1035	-0.3271892935299221	-1.752023483923386	-2.9625334544184296
1036	-0.3347948414016024	-1.7349647765353267	-2.898015189989152
1037	-0.2624880111227468	-1.7258746760363652	-2.9097434414004533
1038	-0.26960265304605535	-1.745864827695431	-2.975358406054525
1039	-0.2988382768482256	-1.7162550902741014	-2.856227219182147
1040	-0.2953331904494745	-1.6856875587558184	-2.7543208523630853
1041	-0.4218440248044617	-1.7111659841234665	-2.7501366439580046
1042	-0.3084900279002176	-1.7048267884355404	-2.811268281253562
1043	-0.3571957817901079	-1.7059387368115924	-2.7826381472256854
1044	-0.49917231273445406	-1.7638737096187476	-2.862077465683538
1045	-0.6123254563289955	-1.8376833119353746	-3.002137490497255
1046	-0.47277192676116453	-1.8449261947934121	-3.1802393695014355
1047	-0.48108101131771264	-1.8792973801030979	-3.3003197034118945
1048	-0.4039194242894679	-1.7449894803810426	-2.881837385322166
1049	-0.3847804329157791	-1.7563796926922404	-2.9368136433468344
1050	-0.4592539707983594	-1.7744573749965629	-2.9377847659856324
1051	-0.4176731977938162	-1.7295221118621333	-2.8167958352647413
1052	-0.24562926275905927	-1.6964426265906083	-2.817583850590083
1053	-0.16635568693497715	-1.6837454467931008	-2.8073245150208903
1054	-0.11151098235744827	-1.699237403715519	-2.874973054999534
1055	-0.002739365548882544	-1.6883993916330398	-2.850685001543208
1056	0.08806690813281515	-1.719283236141222	-2.9481790657681595
1057	0.01750846662849659	-1.654934085497636	-2.7385002809382155
1058	0.10051199658591692	-1.6423870715765958	-2.6873326314242583
1059	-0.6354977468508454	-1.7771738874574465	-2.754489640008112
1060	-0.4907803555579098	-1.7381992306520644	-2.78047120803788
1061	-0.49664833849657675	-1.722226653861241	-2.7194050751386762
1062	-0.5237920036039272	-1.7053564252231623	-2.633882474010507
1063	-0.4232959368391709	-1.7858354033489727	-3.010028637710037
1064	-0.42512539674193484	-1.6912502282274944	-2.6795957315245644
1065	-0.4055354083455409	-1.661530103865955	-2.5962233186308263
1066	-0.35847428435283946	-1.6876187852623783	-2.719553351828185
1067	-0.302685000938546	-1.6678536509699546	-2.6901175912606394
1068	-0.30281586989507714	-1.645605193002969	-2.6163190001780263
1069	1.068263530992997	-0.10398467399969324	1.1303741592228036
1070	1.0956888376478693	-0.22730855270135097	1.148864850814956
1071	1.0191809451090141	-0.05391086548732149	1.0358234174557113
1072	1.0563858899099245	0.00988788342854896	1.1158533781620865
1073	1.1085103531152232	-0.1410712397146947	1.208894108288996
1074	1.143796281870666	-0.11080381195106881	1.295992449678272
1075	1.2040044048540612	-0.1872088478245877	1.4145794542041725
1076	1.2615203278315934	-0.34018692922318516	1.4757063907180306
1077	1.0511252658187034	-0.28683303152709083	1.0225911364674187
1078	0.437120244015909	1.302838871878687	-1.506315018349602
1079	0.609294615123154	1.3309343150601185	-1.4001462229864745
1080	0.427566359517928	1.2401699771132186	-1.3552085803415872
1081	-0.7862251444706903	-0.17001766443028754	0.5892439715796279
1082	-0.7255972542577456	0.1662620446206735	0.4988483079049326
1083	-0.8237955894734159	0.2570485368902502	0.6125652229184344
1084	-0.8009694709000397	0.13103496871959885	0.6243819302865433
1085	0.8918385945548408	1.7247855968581756	-2.179509276391859
1086	1.0304874766839225	1.7852419454997768	-2.12518436436943
1087	0.7117710917455544	1.6493888176356157	-2.213865384696756
1088	0.6606557892694815	1.670860667924852	-2.355309299723001
1089	0.8740293380204833	-0.4269326270209266	0.5816558157055347
1090	0.860822759382915	-0.3425767102322621	0.6236570206780567
1091	0.881137487553914	-0.521684421876413	0.5042486359442967
1092	0.9783305988080215	-0.6436754250064403	0.5428127078068405
1093	0.8201566106676523	-0.35129357719989995	0.5492496886399489
1094	0.7847951283760612	-0.3788983991877657	0.472339396615747
1095	-0.8702798742900886	-0.2857108734551326	0.6757563563838775
1096	-0.7147299219238876	-0.6118924557068424	0.1364264839423764
1097	-1.0580387228723345	-0.4416603747850312	0.9243820524420664
1098	-1.1542074209536681	-0.5797385751801356	0.9960979550326243
1099	-1.0846855070471242	-0.5436919438984065	0.8809417193380489
1100	-1.0699506101671377	-0.5841548481347891	0.8035574215976516
1101	-1.1540151045758091	-0.6683457394131789	0.8850648341973668
1102	-1.2620398280976401	-0.8644373078576866	0.8454926684884764
1103	-1.010695179588361	-0.5732033918119916	0.6929426176583776
1104	-1.0000415768704443	-0.37838348374187625	0.8569090947008859
1105	-0.9578238268272603	-0.4395039803377063	0.7242627345053306
1106	0.2344292363371343	1.4255385950383976	-1.9772032190944366
1107	-0.136383341948626	-0.4965521610618002	-0.22796363269406816
1108	-1.1643435638302604	0.3328570935333266	1.2449020899174978
1109	-1.18908881409994	0.42740413251154896	1.2312579153296521
1110	-1.177433407638885	0.2695293077752159	1.3137033816743298
1111	-1.1946167477746066	0.200581966488389	1.3868760487832288
1112	-1.2345880438600745	0.19490956481150556	1.4862178995872346
1113	-1.2897652044922305	0.31862417750002425	1.5619729162313183
1114	-1.2769889915796673	0.17794111004860236	1.5990378459703267
1115	-1.2771080134473283	0.07860146239653965	1.6248266881205067
1116	-1.2495917234467977	-0.029986562482379853	1.5605802813772283
1117	-1.3207428057480557	-0.1881342627784066	1.708967058104072
1118	-1.377533974113117	-0.4493608438802341	1.6956746818231214
1119	-1.5580085377435167	-0.7372228870309223	1.8838930185194829
1120	-1.3737329338336841	-0.11081733946245809	1.8748616907737634
1121	-1.482902902198602	-0.21860763778827352	2.1512117180496673
1122	-1.415922894627649	0.012361947743576351	2.0046848257787255
1123	-1.3750145076237414	0.2902238018196872	1.8064350410330872
1124	-1.3225241237390828	0.14186478918337908	1.728944439461784
1125	-1.3544146971425302	0.04515328784982131	1.8324003524320427
1126	-1.3905313133679607	0.16617086458488206	1.9059645772199383
1127	-1.483225661885472	0.3599688531899208	2.0703807888087296
1128	-1.6539919198785933	0.7548884577986148	2.1658326873061036
1129	-1.3503307955897408	0.36195154552988873	1.6923843362065472
1130	-1.5146052354842234	0.004844270850358434	2.2940055523961482
1131	-1.3135021263517066	-0.47391922685516974	1.500688402347453
1132	-1.4423944420490586	-0.7859922717372068	1.4627178752234
1133	-1.1889910479291408	-0.09131183227635842	1.4053618613419705
1134	-1.2097516009732643	-0.2644610855109779	1.3935592703077313
1135	-1.6457361904022134	0.46276115522110084	2.4942997216180225
1136	-1.5372280230746593	0.2178067117633029	2.315630231236883
1137	-1.6609532261807745	0.10628755399465817	2.7474685754261556
1138	-1.6465884535686355	-0.6267549332315137	2.318431789095511
1139	-1.194500107022159	0.08149325383595007	1.4201893552551788
1140	-0.05157022729343019	-0.6156964530926006	-0.37642263400771286
1141	0.03873299377189099	-0.6759476693717517	-0.4554050069225696
1142	0.059967518676631304	-0.5925494791248773	-0.3475187819149313
1143	2	0.08860666001086237	2.0298958316259386
1144	2	0.7264825986671584	1.1090337675338806
1145	-0.7790607349572054	0.281283342841141	0.5278153097921743
1146	-0.8021079565098337	0.3961539375305394	0.4864392316754308
1147	-0.7527997564777302	0.4411829648521066	0.3720650648772348
1148	-0.8323424034231917	0.3463664268309725	0.5728241749006396
1149	-0.877939102829348	0.44458821096382595	0.5731183909487849
1150	-0.8830882044310255	0.34794159645924916	0.6587814222586018
1151	-0.9369513302857442	0.5476812487401208	0.5779230451026877
1152	-0.8754172733376606	0.2223518189221032	0.7169150710799767
1153	-1.008085757537937	0.6053554700639796	0.6497816494144545
1154	-0.990183104171453	0.6678689127302011	0.5344136951951937
1155	-1.0967075553610712	0.8135108012134347	0.5409676382951327
1156	-1.2352175057051376	0.9135999967167341	0.6910973323996049
1157	-0.7815777553036498	0.20930683806957973	0.5670544351228066
1158	0.5984514183266976	0.20099299179308927	0.3177459173472991
1159	0.0693676407596393	0.5334975030336895	-0.27980771615862315
1160	0.1818571853919022	0.5950252448587192	-0.32098300614051406
1161	-0.9338542952960116	-0.35744187284812634	0.7443191523776344
1162	-0.9136096640480289	-0.38681624195211994	0.6850558132039912
1163	-0.899117488813866	-0.33235184617094515	0.6979545090377168
1164	-0.871693710265498	-0.3505078933580992	0.6369941412100973
1165	-0.9561072610708896	-0.31510273900893937	0.8148513585415426
1166	-0.972281026069941	-0.3919473159316589	0.7917076951895857
1167	-0.15485851889313484	-0.44066919108296054	-0.1702081750959354
1168	-0.14278059655001396	-0.3820414710651414	-0.12556938686243943
1169	1.175320987835954	-0.20193073395714722	1.3406034031312108
1170	1.1859240060571645	-0.293536107743783	1.3202523015933039
1171	1.1568456862661325	-0.32618413917371236	1.2318958491840633
1172	1.202324493506254	-0.47209171962693763	1.2227135959447513
1173	1.3205710490410576	-0.6045673536240983	1.3784062104973538
1174	1.1428001896718158	-0.49375201025924564	1.062201225878892
1175	1.276349472171595	-0.761994353310707	1.0484325806353063
1176	1.2119625922564135	-0.26762670448699	1.397229272074319
1177	1.235550838038876	-0.24389316676944794	1.4671019965817391
1178	1.2808753430264876	-0.27881577664186397	1.5629034070688166
1179	1.2873904353092809	-0.18397520967582826	1.6235272551505548
1180	1.230511666158102	-0.35266184790015487	1.389788581586836
1181	1.2982274785922265	-0.4772944434934432	1.4575846003822144
1182	1.3491074763017314	-0.452904661323396	1.6149683503647667
1183	1.4711711822141424	-0.7475164376264858	1.6055638228555655
1184	1.1779607043215008	-0.1364247463345567	1.368979709513158
1185	1.1991901001524217	-0.118075012810817	1.4241151876533005
1186	1.175120158851755	-0.06093853431050311	1.3771938827758616
1187	1.1854955771103697	0.022635643291114782	1.4048873910010458
1188	1.5040340354775554	-0.8917358344344908	1.4669255814603228
1189	0.059498578789716206	0.8360162028645544	-0.6953830105740716
1190	0.1545069740571332	0.8211654626053728	-0.6504403119436043
1191	-0.04105901940948664	0.8526232830706832	-0.7252806197593619
1192	0.033376731122576775	0.8975837069576031	-0.8045425048153236
1193	0.0004367680607564317	0.9649852820213978	-0.9311964037515776
1194	0.2756259885798227	0.8580562623679304	-0.6602908638082181
1195	1.4861709844707365	-0.1453767558064909	2.187569793953898
1196	1.5016598990831156	-0.02283296472261509	2.2544611082362884
1197	1.5210996450287615	0.1601253430963494	2.2881040046049006
1198	1.5783095703027148	0.058742937083764435	2.487610367051913
1199	1.7200698041762412	0.0022641412236077407	2.9586350049034125
1200	1.6543104218273448	0.44414182979624073	2.5394810067918145
1201	1.7085946552776123	0.08530042164645169	2.9120195341101605
1202	1.6198008855372352	-0.020555018963883454	2.623332399982606
1203	1.6099074144224863	-0.11299434828698285	2.5790341602676947
1204	1.5453529547279334	-0.27122191475112056	2.3145544276450902
1205	1.506911937893209	-0.2810763660666551	2.1917796650038306
1206	1.5021782002864574	-0.5966116563505854	1.9005938769224713
1207	1.5369277647025283	-0.19235455900611975	2.3251466775430716
1208	1.697962648263593	-0.4038319454337256	2.7199969147455265
1209	1.7109794939199898	-0.09835933155348875	2.9177762705110553
1210	1.6008845840310055	-0.2425795071547867	2.5039866340966666
1211	1.4794023039595299	-0.37190079683440325	2.050320974274701
1212	1.5435113264234932	-0.4248911414838048	2.201894732686201
1213	1.5387155442167066	-0.4977357502004185	2.1199046489865423
1214	1.5808630057015294	-0.37207161474075723	2.3606905562998795
1215	1.6675217890666247	-0.6359879157563229	2.3761482880238853
1216	1.3970723855496998	0.8196039287148391	1.2800606505007301
1217	1.4934055741970216	0.9848915244120517	1.2602488941840408
1218	1.4207564681101355	0.8104739708043289	1.36168088432545
1219	1.5608481214288839	1.0186058994701348	1.3986888797327135
1220	1.5752694709916941	1.0035545924226255	1.4743520862659099
1221	1.3533587515143233	0.6786735143055367	1.3709821712805803
1222	1.2931259245608877	0.5488529355516429	1.3709351119077948
