kind	id	nodes	geometry_id	role
triangle	1496	62,200,747	face_0	-
triangle	1497	208,805,806	face_0	-
triangle	1498	836,861,1023	face_0	-
triangle	1499	255,746,747	face_0	-
triangle	1500	255,747,748	face_0	-
triangle	1501	126,255,748	face_0	-
triangle	1502	942,943,944	face_0	-
triangle	1503	8,69,748	face_0	-
triangle	1504	136,841,842	face_0	-
triangle	1505	8,62,748	face_0	-
triangle	1506	312,808,811	face_0	-
triangle	1507	1012,1014,1015	face_0	-
triangle	1508	690,694,943	face_0	-
triangle	1509	128,1178,1182	face_0	-
triangle	1510	47,379,750	face_0	-
triangle	1511	371,515,750	face_0	-
triangle	1512	379,403,750	face_0	-
triangle	1513	125,954,955	face_0	-
triangle	1514	371,403,750	face_0	-
triangle	1515	331,965,971	face_0	-
triangle	1516	299,300,751	face_0	-
triangle	1517	210,265,752	face_0	-
triangle	1518	299,751,753	face_0	-
triangle	1519	751,752,753	face_0	-
triangle	1520	198,299,754	face_0	-
triangle	1521	140,930,932	face_0	-
triangle	1522	212,956,957	face_0	-
triangle	1523	284,754,755	face_0	-
triangle	1524	198,754,755	face_0	-
triangle	1525	126,198,755	face_0	-
triangle	1526	126,748,755	face_0	-
triangle	1527	752,753,756	face_0	-
triangle	1528	210,323,757	face_0	-
triangle	1529	756,757,758	face_0	-
triangle	1530	44,137,894	face_0	-
triangle	1531	98,191,192	face_5	-
triangle	1532	220,222,223	face_5	-
triangle	1533	525,869,1103	face_0	-
triangle	1534	69,324,758	face_0	-
triangle	1535	561,880,881	face_0	-
triangle	1536	469,976,984	face_0	-
triangle	1537	467,987,988	face_0	-
triangle	1538	69,284,758	face_0	-
triangle	1539	205,270,759	face_0	-
triangle	1540	205,278,760	face_0	-
triangle	1541	105,610,875	face_0	-
triangle	1542	112,268,763	face_0	-
triangle	1543	277,762,764	face_0	-
triangle	1544	724,1221,1222	face_0	-
triangle	1545	682,1074,1186	face_0	-
triangle	1546	827,841,848	face_0	-
triangle	1547	41,986,989	face_0	-
triangle	1548	783,808,817	face_0	-
triangle	1549	204,765,768	face_0	-
triangle	1550	204,766,768	face_0	-
triangle	1551	365,366,1141	face_0	-
triangle	1552	767,768,769	face_0	-
triangle	1553	719,720,997	face_0	-
triangle	1554	766,768,769	face_0	-
triangle	1555	767,769,770	face_0	-
triangle	1556	827,839,848	face_0	-
triangle	1557	469,769,770	face_0	-
triangle	1558	112,763,771	face_0	-
triangle	1559	759,760,771	face_0	-
triangle	1560	269,759,771	face_0	-
triangle	1561	213,981,996	face_0	-
triangle	1562	112,771,772	face_0	-
triangle	1563	206,283,773	face_0	-
triangle	1564	42,43,932	face_0	-
triangle	1565	760,772,773	face_0	-
triangle	1566	590,1146,1149	face_0	-
triangle	1567	278,760,773	face_0	-
triangle	1568	204,766,774	face_0	-
triangle	1569	204,765,775	face_0	-
triangle	1570	282,629,776	face_0	-
triangle	1571	332,964,965	face_0	-
triangle	1572	282,775,776	face_0	-
triangle	1573	203,629,776	face_0	-
triangle	1574	567,1048,1051	face_0	-
triangle	1575	919,1108,1109	face_0	-
triangle	1576	775,776,777	face_0	-
triangle	1577	48,362,1059	face_0	-
triangle	1578	1127,1128,1135	face_0	-
triangle	1579	774,775,777	face_0	-
triangle	1580	420,662,873	face_0	-
triangle	1581	772,773,778	face_0	-
triangle	1582	112,772,778	face_0	-
triangle	1583	742,963,972	face_0	-
triangle	1584	365,414,1141	face_0	-
triangle	1585	112,280,778	face_0	-
triangle	1586	280,778,779	face_0	-
triangle	1587	136,842,847	face_0	-
triangle	1588	113,770,1160	face_0	-
triangle	1589	1204,1205,1207	face_0	-
triangle	1590	283,778,779	face_0	-
triangle	1591	979,980,982	face_0	-
triangle	1592	279,643,780	face_0	-
triangle	1593	279,779,780	face_0	-
triangle	1594	108,643,781	face_0	-
triangle	1595	277,763,782	face_0	-
triangle	1596	262,278,784	face_0	-
triangle	1597	206,773,785	face_0	-
triangle	1598	314,784,785	face_0	-
triangle	1599	810,1000,1001	face_0	-
triangle	1600	206,785,786	face_0	-
triangle	1601	314,785,786	face_0	-
triangle	1602	694,939,940	face_0	-
triangle	1603	208,783,787	face_0	-
triangle	1604	314,787,788	face_0	-
triangle	1605	130,833,851	face_0	-
triangle	1606	1199,1203,1209	face_0	-
triangle	1607	314,786,788	face_0	-
triangle	1608	786,788,789	face_0	-
triangle	1609	524,877,878	face_0	-
triangle	1610	259,297,298	face_0	-
triangle	1611	128,1178,1179	face_0	-
triangle	1612	1204,1205,1214	face_0	-
triangle	1613	315,788,789	face_0	-
triangle	1614	109,789,790	face_0	-
triangle	1615	315,789,790	face_0	-
triangle	1616	106,892,893	face_0	-
triangle	1617	645,897,1095	face_0	-
triangle	1618	786,789,796	face_0	-
triangle	1619	109,789,796	face_0	-
triangle	1620	209,813,815	face_0	-
triangle	1621	955,956,957	face_0	-
triangle	1622	251,746,966	face_0	-
triangle	1623	206,786,796	face_0	-
triangle	1624	109,796,797	face_0	-
triangle	1625	251,745,962	face_0	-
triangle	1626	315,798,799	face_0	-
triangle	1627	790,799,800	face_0	-
triangle	1628	792,800,803	face_0	-
triangle	1629	800,802,803	face_0	-
triangle	1630	334,965,971	face_0	-
triangle	1631	801,802,803	face_0	-
triangle	1632	316,801,803	face_0	-
triangle	1633	208,805,858	face_0	-
triangle	1634	957,958,968	face_0	-
triangle	1635	977,991,992	face_0	-
triangle	1636	261,783,808	face_0	-
triangle	1637	1161,1165,1166	face_0	-
triangle	1638	312,808,809	face_0	-
triangle	1639	111,263,809	face_0	-
triangle	1640	310,807,812	face_0	-
triangle	1641	334,725,971	face_0	-
triangle	1642	310,813,815	face_0	-
triangle	1643	208,783,817	face_0	-
triangle	1644	807,817,818	face_0	-
triangle	1645	210,265,819	face_0	-
triangle	1646	12,13,221	face_5	-
triangle	1647	111,265,819	face_0	-
triangle	1648	111,313,819	face_0	-
triangle	1649	209,815,820	face_0	-
triangle	1650	1061,1062,1064	face_0	-
triangle	1651	814,815,820	face_0	-
triangle	1652	319,820,821	face_0	-
triangle	1653	999,1002,1004	face_0	-
triangle	1654	81,181,182	face_2	-
triangle	1655	93,97,223	face_5	-
triangle	1656	698,738,1071	face_0	-
triangle	1657	321,322,822	face_0	-
triangle	1658	209,821,822	face_0	-
triangle	1659	760,771,772	face_0	-
triangle	1660	1041,1060,1061	face_0	-
triangle	1661	821,822,823	face_0	-
triangle	1662	791,801,829	face_0	-
triangle	1663	801,802,829	face_0	-
triangle	1664	109,790,829	face_0	-
triangle	1665	109,797,830	face_0	-
triangle	1666	376,422,1140	face_0	-
triangle	1667	65,797,830	face_0	-
triangle	1668	109,829,830	face_0	-
triangle	1669	793,803,1004	face_0	-
triangle	1670	422,615,1107	face_0	-
triangle	1671	321,823,832	face_0	-
triangle	1672	949,953,954	face_0	-
triangle	1673	321,832,833	face_0	-
triangle	1674	320,832,834	face_0	-
triangle	1675	828,834,835	face_0	-
triangle	1676	828,835,837	face_0	-
triangle	1677	828,837,838	face_0	-
triangle	1678	835,836,837	face_0	-
triangle	1679	827,836,837	face_0	-
triangle	1680	837,838,839	face_0	-
triangle	1681	827,837,839	face_0	-
triangle	1682	827,836,840	face_0	-
triangle	1683	838,856,857	face_0	-
triangle	1684	827,840,841	face_0	-
triangle	1685	307,948,949	face_0	-
triangle	1686	795,841,842	face_0	-
triangle	1687	831,839,843	face_0	-
triangle	1688	136,841,844	face_0	-
triangle	1689	694,940,945	face_0	-
triangle	1690	794,1006,1019	face_0	-
triangle	1691	136,844,845	face_0	-
triangle	1692	132,133,846	face_0	-
triangle	1693	136,845,847	face_0	-
triangle	1694	143,894,1156	face_0	-
triangle	1695	12,66,847	face_0	-
triangle	1696	293,676,1185	face_0	-
triangle	1697	841,844,848	face_0	-
triangle	1698	323,850,851	face_0	-
triangle	1699	317,804,1011	face_0	-
triangle	1700	844,848,853	face_0	-
triangle	1701	839,848,853	face_0	-
triangle	1702	839,843,853	face_0	-
triangle	1703	843,845,853	face_0	-
triangle	1704	915,1112,1139	face_0	-
triangle	1705	844,845,853	face_0	-
triangle	1706	807,818,854	face_0	-
triangle	1707	806,818,854	face_0	-
triangle	1708	310,807,854	face_0	-
triangle	1709	1069,1070,1073	face_0	-
triangle	1710	806,854,855	face_0	-
triangle	1711	318,815,855	face_0	-
triangle	1712	950,951,953	face_0	-
triangle	1713	318,806,855	face_0	-
triangle	1714	950,954,955	face_0	-
triangle	1715	310,854,855	face_0	-
triangle	1716	420,867,873	face_0	-
triangle	1717	1120,1122,1125	face_0	-
triangle	1718	1122,1125,1126	face_0	-
triangle	1719	310,815,855	face_0	-
triangle	1720	339,938,942	face_0	-
triangle	1721	1040,1043,1066	face_0	-
triangle	1722	17,831,856	face_0	-
triangle	1723	637,913,916	face_0	-
triangle	1724	1127,1135,1136	face_0	-
triangle	1725	17,131,856	face_0	-
triangle	1726	828,834,857	face_0	-
triangle	1727	320,834,857	face_0	-
triangle	1728	798,805,858	face_0	-
triangle	1729	208,787,858	face_0	-
triangle	1730	998,1000,1002	face_0	-
triangle	1731	1216,1217,1219	face_0	-
triangle	1732	315,798,858	face_0	-
triangle	1733	824,834,859	face_0	-
triangle	1734	834,835,859	face_0	-
triangle	1735	110,835,859	face_0	-
triangle	1736	660,896,900	face_0	-
triangle	1737	824,859,860	face_0	-
triangle	1738	342,946,947	face_0	-
triangle	1739	1045,1050,1063	face_0	-
triangle	1740	340,941,948	face_0	-
triangle	1741	318,806,1003	face_0	-
triangle	1742	590,1149,1151	face_0	-
triangle	1743	110,860,861	face_0	-
triangle	1744	1075,1169,1176	face_0	-
triangle	1745	110,836,861	face_0	-
triangle	1746	825,860,863	face_0	-
triangle	1747	319,820,864	face_0	-
triangle	1748	825,863,864	face_0	-
triangle	1749	211,980,991	face_0	-
triangle	1750	319,863,864	face_0	-
triangle	1751	420,593,867	face_0	-
triangle	1752	593,866,867	face_0	-
triangle	1753	249,942,943	face_0	-
triangle	1754	866,867,868	face_0	-
triangle	1755	558,1046,1063	face_0	-
triangle	1756	904,905,917	face_0	-
triangle	1757	525,866,869	face_0	-
triangle	1758	257,958,968	face_0	-
triangle	1759	1005,1029,1032	face_0	-
triangle	1760	833,1085,1087	face_0	-
triangle	1761	293,1075,1185	face_0	-
triangle	1762	634,1082,1145	face_0	-
triangle	1763	867,868,872	face_0	-
triangle	1764	867,872,873	face_0	-
triangle	1765	524,872,873	face_0	-
triangle	1766	868,872,874	face_0	-
triangle	1767	908,1121,1138	face_0	-
triangle	1768	105,874,875	face_0	-
triangle	1769	645,659,876	face_0	-
triangle	1770	593,659,876	face_0	-
triangle	1771	866,869,876	face_0	-
triangle	1772	593,866,876	face_0	-
triangle	1773	561,888,889	face_0	-
triangle	1774	872,874,877	face_0	-
triangle	1775	524,872,877	face_0	-
triangle	1776	522,877,878	face_0	-
triangle	1777	522,874,877	face_0	-
triangle	1778	602,884,886	face_0	-
triangle	1779	602,886,887	face_0	-
triangle	1780	116,1197,1200	face_0	-
triangle	1781	419,522,878	face_0	-
triangle	1782	603,1037,1038	face_0	-
triangle	1783	891,1149,1150	face_0	-
triangle	1784	419,529,879	face_0	-
triangle	1785	475,556,880	face_0	-
triangle	1786	475,881,882	face_0	-
triangle	1787	911,913,919	face_0	-
triangle	1788	608,881,882	face_0	-
triangle	1789	562,608,882	face_0	-
triangle	1790	636,905,917	face_0	-
triangle	1791	976,977,978	face_0	-
triangle	1792	826,1022,1023	face_0	-
triangle	1793	29,475,882	face_0	-
triangle	1794	28,29,882	face_0	-
triangle	1795	214,605,889	face_0	-
triangle	1796	607,883,884	face_0	-
triangle	1797	24,607,885	face_0	-
triangle	1798	884,885,886	face_0	-
triangle	1799	604,887,888	face_0	-
triangle	1800	816,1078,1080	face_0	-
triangle	1801	561,881,889	face_0	-
triangle	1802	608,881,889	face_0	-
triangle	1803	1089,1090,1093	face_0	-
triangle	1804	214,608,889	face_0	-
triangle	1805	626,650,933	face_0	-
triangle	1806	258,958,995	face_0	-
triangle	1807	605,888,889	face_0	-
triangle	1808	1041,1043,1051	face_0	-
triangle	1809	1039,1042,1052	face_0	-
triangle	1810	890,891,892	face_0	-
triangle	1811	600,1055,1056	face_0	-
triangle	1812	23,61,1143	face_3	-
triangle	1813	137,639,893	face_0	-
triangle	1814	106,639,893	face_0	-
triangle	1815	1076,1177,1178	face_0	-
triangle	1816	143,894,895	face_0	-
triangle	1817	45,894,895	face_0	-
triangle	1818	825,1016,1017	face_0	-
triangle	1819	108,643,895	face_0	-
triangle	1820	674,720,997	face_0	-
triangle	1821	591,644,896	face_0	-
triangle	1822	644,896,897	face_0	-
triangle	1823	896,897,898	face_0	-
triangle	1824	744,959,967	face_0	-
triangle	1825	592,897,898	face_0	-
triangle	1826	749,967,968	face_0	-
triangle	1827	591,896,900	face_0	-
triangle	1828	591,900,902	face_0	-
triangle	1829	637,909,910	face_0	-
triangle	1830	900,901,902	face_0	-
triangle	1831	744,959,960	face_0	-
triangle	1832	139,904,905	face_0	-
triangle	1833	1035,1037,1038	face_0	-
triangle	1834	635,890,910	face_0	-
triangle	1835	749,957,968	face_0	-
triangle	1836	1208,1214,1215	face_0	-
triangle	1837	1204,1210,1214	face_0	-
triangle	1838	635,909,910	face_0	-
triangle	1839	106,890,911	face_0	-
triangle	1840	637,911,913	face_0	-
triangle	1841	124,515,934	face_0	-
triangle	1842	636,912,914	face_0	-
triangle	1843	1148,1149,1150	face_0	-
triangle	1844	524,878,879	face_0	-
triangle	1845	602,883,884	face_0	-
triangle	1846	606,885,886	face_0	-
triangle	1847	1135,1136,1137	face_0	-
triangle	1848	901,903,918	face_0	-
triangle	1849	331,964,965	face_0	-
triangle	1850	903,916,917	face_0	-
triangle	1851	636,916,917	face_0	-
triangle	1852	901,902,918	face_0	-
triangle	1853	1083,1148,1150	face_0	-
triangle	1854	637,916,918	face_0	-
triangle	1855	638,639,920	face_0	-
triangle	1856	340,938,952	face_0	-
triangle	1857	1013,1021,1024	face_0	-
triangle	1858	906,921,922	face_0	-
triangle	1859	920,921,922	face_0	-
triangle	1860	142,920,922	face_0	-
triangle	1861	922,923,926	face_0	-
triangle	1862	923,926,927	face_0	-
triangle	1863	142,926,927	face_0	-
triangle	1864	138,923,927	face_0	-
triangle	1865	1036,1037,1039	face_0	-
triangle	1866	641,899,928	face_0	-
triangle	1867	139,904,928	face_0	-
triangle	1868	139,928,929	face_0	-
triangle	1869	340,941,944	face_0	-
triangle	1870	318,810,1001	face_0	-
triangle	1871	140,930,931	face_0	-
triangle	1872	121,422,1107	face_0	-
triangle	1873	627,663,933	face_0	-
triangle	1874	348,349,1094	face_0	-
triangle	1875	627,650,933	face_0	-
triangle	1876	201,626,933	face_0	-
triangle	1877	516,526,934	face_0	-
triangle	1878	516,528,937	face_0	-
triangle	1879	378,528,935	face_0	-
triangle	1880	47,378,935	face_0	-
triangle	1881	124,934,936	face_0	-
triangle	1882	47,124,936	face_0	-
triangle	1883	149,152,154	face_1	-
triangle	1884	684,736,1072	face_0	-
triangle	1885	516,934,937	face_0	-
triangle	1886	1082,1084,1157	face_0	-
triangle	1887	934,936,937	face_0	-
triangle	1888	939,940,941	face_0	-
triangle	1889	1049,1050,1063	face_0	-
triangle	1890	285,940,941	face_0	-
triangle	1891	41,986,987	face_0	-
triangle	1892	339,739,942	face_0	-
triangle	1893	690,738,943	face_0	-
triangle	1894	938,942,944	face_0	-
triangle	1895	939,943,944	face_0	-
triangle	1896	939,941,944	face_0	-
triangle	1897	1041,1043,1066	face_0	-
triangle	1898	340,938,944	face_0	-
triangle	1899	340,952,953	face_0	-
triangle	1900	1041,1061,1064	face_0	-
triangle	1901	692,694,945	face_0	-
triangle	1902	689,692,945	face_0	-
triangle	1903	285,342,946	face_0	-
triangle	1904	285,945,946	face_0	-
triangle	1905	469,769,984	face_0	-
triangle	1906	135,1012,1014	face_0	-
triangle	1907	285,342,948	face_0	-
triangle	1908	600,603,1054	face_0	-
triangle	1909	285,941,948	face_0	-
triangle	1910	340,948,949	face_0	-
triangle	1911	250,951,952	face_0	-
triangle	1912	951,952,953	face_0	-
triangle	1913	340,949,953	face_0	-
triangle	1914	950,953,954	face_0	-
triangle	1915	125,955,956	face_0	-
triangle	1916	467,988,996	face_0	-
triangle	1917	212,957,958	face_0	-
triangle	1918	749,950,959	face_0	-
triangle	1919	1099,1100,1101	face_0	-
triangle	1920	950,951,959	face_0	-
triangle	1921	951,959,960	face_0	-
triangle	1922	250,951,960	face_0	-
triangle	1923	924,1123,1129	face_0	-
triangle	1924	250,960,961	face_0	-
triangle	1925	744,960,961	face_0	-
triangle	1926	742,961,962	face_0	-
triangle	1927	744,961,962	face_0	-
triangle	1928	744,745,962	face_0	-
triangle	1929	742,962,963	face_0	-
triangle	1930	251,962,963	face_0	-
triangle	1931	331,963,964	face_0	-
triangle	1932	121,614,1107	face_0	-
triangle	1933	332,964,966	face_0	-
triangle	1934	251,964,966	face_0	-
triangle	1935	42,123,1119	face_0	-
triangle	1936	200,746,966	face_0	-
triangle	1937	200,332,966	face_0	-
triangle	1938	42,123,1132	face_0	-
triangle	1939	341,347,969	face_0	-
triangle	1940	117,347,969	face_0	-
triangle	1941	341,343,970	face_0	-
triangle	1942	342,947,970	face_0	-
triangle	1943	341,969,970	face_0	-
triangle	1944	947,969,970	face_0	-
triangle	1945	795,1013,1022	face_0	-
triangle	1946	114,725,971	face_0	-
triangle	1947	114,741,971	face_0	-
triangle	1948	331,741,971	face_0	-
triangle	1949	339,741,973	face_0	-
triangle	1950	331,963,972	face_0	-
triangle	1951	113,770,994	face_0	-
triangle	1952	741,972,973	face_0	-
triangle	1953	828,838,857	face_0	-
triangle	1954	1069,1071,1072	face_0	-
triangle	1955	742,972,974	face_0	-
triangle	1956	742,961,974	face_0	-
triangle	1957	250,961,974	face_0	-
triangle	1958	339,938,975	face_0	-
triangle	1959	250,974,975	face_0	-
triangle	1960	470,770,994	face_0	-
triangle	1961	870,1101,1102	face_0	-
triangle	1962	250,952,975	face_0	-
triangle	1963	470,770,978	face_0	-
triangle	1964	470,977,978	face_0	-
triangle	1965	469,976,978	face_0	-
triangle	1966	317,998,1011	face_0	-
triangle	1967	883,1046,1047	face_0	-
triangle	1968	211,976,979	face_0	-
triangle	1969	211,979,980	face_0	-
triangle	1970	471,979,982	face_0	-
triangle	1971	466,980,982	face_0	-
triangle	1972	466,982,983	face_0	-
triangle	1973	471,982,983	face_0	-
triangle	1974	471,979,984	face_0	-
triangle	1975	471,984,985	face_0	-
triangle	1976	468,774,985	face_0	-
triangle	1977	466,983,986	face_0	-
triangle	1978	1076,1181,1182	face_0	-
triangle	1979	41,617,987	face_0	-
triangle	1980	466,986,988	face_0	-
triangle	1981	986,987,988	face_0	-
triangle	1982	561,880,1056	face_0	-
triangle	1983	466,981,988	face_0	-
triangle	1984	468,983,989	face_0	-
triangle	1985	468,777,989	face_0	-
triangle	1986	777,989,990	face_0	-
triangle	1987	663,777,990	face_0	-
triangle	1988	981,988,996	face_0	-
triangle	1989	201,663,990	face_0	-
triangle	1990	41,989,990	face_0	-
triangle	1991	861,1026,1027	face_0	-
triangle	1992	116,1198,1201	face_0	-
triangle	1993	211,977,991	face_0	-
triangle	1994	465,980,991	face_0	-
triangle	1995	601,1055,1057	face_0	-
triangle	1996	470,977,992	face_0	-
triangle	1997	470,992,993	face_0	-
triangle	1998	212,956,993	face_0	-
triangle	1999	470,993,994	face_0	-
triangle	2000	212,993,994	face_0	-
triangle	2001	258,297,995	face_0	-
triangle	2002	30,42,158	face_1	-
triangle	2003	555,601,1058	face_0	-
triangle	2004	212,994,995	face_0	-
triangle	2005	794,1028,1029	face_0	-
triangle	2006	212,958,995	face_0	-
triangle	2007	113,994,995	face_0	-
triangle	2008	467,620,996	face_0	-
triangle	2009	345,620,996	face_0	-
triangle	2010	675,719,997	face_0	-
triangle	2011	674,675,997	face_0	-
triangle	2012	814,864,1001	face_0	-
triangle	2013	311,1000,1001	face_0	-
triangle	2014	317,804,1004	face_0	-
triangle	2015	311,999,1006	face_0	-
triangle	2016	999,1005,1006	face_0	-
triangle	2017	804,805,1011	face_0	-
triangle	2018	795,1014,1015	face_0	-
triangle	2019	66,1012,1015	face_0	-
triangle	2020	1041,1064,1066	face_0	-
triangle	2021	66,842,1015	face_0	-
triangle	2022	825,864,1017	face_0	-
triangle	2023	311,1006,1017	face_0	-
triangle	2024	1016,1025,1026	face_0	-
triangle	2025	311,864,1017	face_0	-
triangle	2026	567,1043,1051	face_0	-
triangle	2027	891,1149,1151	face_0	-
triangle	2028	293,1178,1179	face_0	-
triangle	2029	1016,1017,1018	face_0	-
triangle	2030	1013,1021,1022	face_0	-
triangle	2031	795,840,1022	face_0	-
triangle	2032	826,861,1023	face_0	-
triangle	2033	1008,1021,1024	face_0	-
triangle	2034	794,1008,1024	face_0	-
triangle	2035	24,607,1047	face_0	-
triangle	2036	862,1016,1026	face_0	-
triangle	2037	826,1020,1027	face_0	-
triangle	2038	824,863,1106	face_0	-
triangle	2039	862,1026,1027	face_0	-
triangle	2040	710,1090,1093	face_0	-
triangle	2041	590,1146,1147	face_0	-
triangle	2042	862,1020,1027	face_0	-
triangle	2043	794,1024,1028	face_0	-
triangle	2044	1009,1024,1028	face_0	-
triangle	2045	1009,1028,1030	face_0	-
triangle	2046	117,947,969	face_0	-
triangle	2047	211,976,977	face_0	-
triangle	2048	1028,1029,1030	face_0	-
triangle	2049	64,135,1031	face_0	-
triangle	2050	907,1116,1133	face_0	-
triangle	2051	231,234,244	face_4	-
triangle	2052	316,1007,1032	face_0	-
triangle	2053	146,559,565	face_0	-
triangle	2054	1075,1184,1185	face_0	-
triangle	2055	316,793,1032	face_0	-
triangle	2056	64,1031,1033	face_0	-
triangle	2057	24,1045,1046	face_0	-
triangle	2058	64,65,1034	face_0	-
triangle	2059	373,421,425	face_0	-
triangle	2060	64,1033,1034	face_0	-
triangle	2061	316,1033,1034	face_0	-
triangle	2062	791,801,1034	face_0	-
triangle	2063	558,1035,1038	face_0	-
triangle	2064	567,1036,1039	face_0	-
triangle	2065	568,1037,1052	face_0	-
triangle	2066	567,1039,1042	face_0	-
triangle	2067	469,770,978	face_0	-
triangle	2068	1040,1042,1043	face_0	-
triangle	2069	567,1042,1043	face_0	-
triangle	2070	24,48,1045	face_0	-
triangle	2071	390,500,507	face_0	-
triangle	2072	436,499,500	face_0	-
triangle	2073	356,461,479	face_0	-
triangle	2074	120,425,426	face_0	-
triangle	2075	107,1121,1138	face_0	-
triangle	2076	125,956,991	face_0	-
triangle	2077	1036,1048,1049	face_0	-
triangle	2078	1035,1036,1049	face_0	-
triangle	2079	251,963,964	face_0	-
triangle	2080	1044,1048,1050	face_0	-
triangle	2081	1044,1045,1050	face_0	-
triangle	2082	1048,1049,1050	face_0	-
triangle	2083	1037,1039,1052	face_0	-
triangle	2084	1040,1042,1052	face_0	-
triangle	2085	568,1052,1053	face_0	-
triangle	2086	288,1170,1180	face_0	-
triangle	2087	557,1053,1054	face_0	-
triangle	2088	287,1174,1175	face_0	-
triangle	2089	568,1053,1054	face_0	-
triangle	2090	906,1110,1111	face_0	-
triangle	2091	557,1054,1055	face_0	-
triangle	2092	600,1054,1055	face_0	-
triangle	2093	130,321,322	face_0	-
triangle	2094	601,1055,1056	face_0	-
triangle	2095	915,1116,1139	face_0	-
triangle	2096	557,1055,1057	face_0	-
triangle	2097	559,1057,1058	face_0	-
triangle	2098	907,1131,1134	face_0	-
triangle	2099	474,559,1058	face_0	-
triangle	2100	850,851,1086	face_0	-
triangle	2101	474,555,1058	face_0	-
triangle	2102	267,276,764	face_0	-
triangle	2103	831,838,856	face_0	-
triangle	2104	1044,1045,1059	face_0	-
triangle	2105	1044,1051,1060	face_0	-
triangle	2106	48,1045,1059	face_0	-
triangle	2107	1044,1059,1060	face_0	-
triangle	2108	1041,1051,1060	face_0	-
triangle	2109	362,1059,1062	face_0	-
triangle	2110	362,569,1062	face_0	-
triangle	2111	1059,1061,1062	face_0	-
triangle	2112	814,820,864	face_0	-
triangle	2113	318,814,1001	face_0	-
triangle	2114	318,810,1003	face_0	-
triangle	2115	1045,1046,1063	face_0	-
triangle	2116	1035,1049,1063	face_0	-
triangle	2117	558,1035,1063	face_0	-
triangle	2118	77,151,153	face_1	-
triangle	2119	71,148,154	face_1	-
triangle	2120	173,177,178	face_2	-
triangle	2121	179,180,183	face_2	-
triangle	2122	560,569,1065	face_0	-
triangle	2123	272,1189,1190	face_0	-
triangle	2124	566,1064,1065	face_0	-
triangle	2125	870,1100,1103	face_0	-
triangle	2126	304,349,350	face_0	-
triangle	2127	569,1062,1065	face_0	-
triangle	2128	30,35,1137	face_0	-
triangle	2129	277,765,775	face_0	-
triangle	2130	1062,1064,1065	face_0	-
triangle	2131	566,1064,1066	face_0	-
triangle	2132	566,1066,1067	face_0	-
triangle	2133	1040,1066,1067	face_0	-
triangle	2134	328,1197,1200	face_0	-
triangle	2135	260,1189,1191	face_0	-
triangle	2136	305,349,350	face_0	-
triangle	2137	305,347,349	face_0	-
triangle	2138	327,328,329	face_0	-
triangle	2139	560,1065,1068	face_0	-
triangle	2140	566,1065,1068	face_0	-
triangle	2141	175,176,177	face_2	-
triangle	2142	560,565,1068	face_0	-
triangle	2143	146,565,1068	face_0	-
triangle	2144	1145,1146,1148	face_0	-
triangle	2145	566,1067,1068	face_0	-
triangle	2146	127,1069,1070	face_0	-
triangle	2147	684,1071,1072	face_0	-
triangle	2148	683,1069,1072	face_0	-
triangle	2149	290,683,1072	face_0	-
triangle	2150	290,736,1072	face_0	-
triangle	2151	677,1070,1073	face_0	-
triangle	2152	683,1069,1073	face_0	-
triangle	2153	30,107,1138	face_0	-
triangle	2154	677,1073,1074	face_0	-
triangle	2155	682,683,1074	face_0	-
triangle	2156	695,698,1077	face_0	-
triangle	2157	678,1070,1077	face_0	-
triangle	2158	86,91,184	face_2	-
triangle	2159	36,240,241	face_5	-
triangle	2160	127,698,1077	face_0	-
triangle	2161	322,1078,1079	face_0	-
triangle	2162	322,323,1079	face_0	-
triangle	2163	313,819,1080	face_0	-
triangle	2164	42,155,157	face_1	-
triangle	2165	42,157,158	face_1	-
triangle	2166	645,659,1081	face_0	-
triangle	2167	644,897,1081	face_0	-
triangle	2168	90,92,164	face_3	-
triangle	2169	589,634,1082	face_0	-
triangle	2170	148,152,154	face_1	-
triangle	2171	589,647,1082	face_0	-
triangle	2172	95,96,193	face_5	-
triangle	2173	642,644,1084	face_0	-
triangle	2174	591,644,1084	face_0	-
triangle	2175	851,1085,1086	face_0	-
triangle	2176	68,1085,1086	face_0	-
triangle	2177	167,168,170	face_3	-
triangle	2178	93,99,241	face_5	-
triangle	2179	320,833,1087	face_0	-
triangle	2180	849,1087,1088	face_0	-
triangle	2181	320,857,1088	face_0	-
triangle	2182	266,271,272	face_0	-
triangle	2183	697,1089,1090	face_0	-
triangle	2184	681,710,1090	face_0	-
triangle	2185	139,905,1133	face_0	-
triangle	2186	363,430,433	face_0	-
triangle	2187	348,1089,1091	face_0	-
triangle	2188	304,349,1091	face_0	-
triangle	2189	286,701,1092	face_0	-
triangle	2190	367,415,416	face_0	-
triangle	2191	294,1091,1092	face_0	-
triangle	2192	348,1089,1093	face_0	-
triangle	2193	117,710,1093	face_0	-
triangle	2194	347,349,1094	face_0	-
triangle	2195	112,268,280	face_0	-
triangle	2196	117,1093,1094	face_0	-
triangle	2197	530,879,1096	face_0	-
triangle	2198	912,914,1110	face_0	-
triangle	2199	15,238,240	face_5	-
triangle	2200	524,879,1096	face_0	-
triangle	2201	641,931,1098	face_0	-
triangle	2202	140,931,1098	face_0	-
triangle	2203	306,346,351	face_0	-
triangle	2204	871,1097,1099	face_0	-
triangle	2205	871,1099,1100	face_0	-
